var1,var2,var3,var4,var10,var11,var12,var13,var19,var20,var21,var22,var23,var24,var25,var26,var27,var35,var36,var37,var38
4,8,NA,4,10,9,4,7,2,5.1,3.9,4.1,8.2,6.7,5.2,3.8,6.1,5,5.387499999999999,5.666666666666667,7.8
3,6,NA,4,4,5,5,6,8,5.1,2.6,6.8,3,5.7,3.1,4.6,5.4,6,4.5375,3.6666666666666665,4.066666666666666
6,6,2,3,4,2,6,4,6,7.1,3.6,2.9,5.4,3.2,3.1,8,2.9,2,4.5249999999999995,4.333333333333333,4.266666666666667
1,9,2,6,4,7,9,5,8,7.1,5.8,7.5,2.4,-0.2,8.7,5,7.3,10,5.449999999999999,5.666666666666667,5
6,4,NA,6,3,7,9,4,9,8.1,8,8.3,1.9,4.8,3.1,4.6,7.3,5,5.7625,5.666666666666667,6.133333333333334
5,4,NA,5,6,5,8,6,7,8.1,4.5,4.1,5.4,7.3,2.4,5.5,5.4,6,5.3374999999999995,5.666666666666667,5.133333333333334
6,6,1,5,5,6,7,6,6,4.2,3.9,6.4,5.4,6.4,3.1,5.9,2.9,8,4.7749999999999995,5.666666666666667,5.8
9,5,2,8,8,8,6,8,4,5.1,9.9,6.4,7.1,7,10.1,8.9,3.6,2,7.2625,7,6.933333333333334
8,2,3,7,4,5,5,7,5,8.1,4.5,6.4,6.8,7.6,7.3,4.6,4.2,3,6.1875,5.666666666666667,6.466666666666667
5,4,4,5,7,4,4,6,7,5.1,4.2,4.8,6.3,6,5.9,5,6.1,6,5.425000000000001,5,5.2
5,8,5,4,5,6,4,4,7,4.2,5.2,6.4,2.7,3.6,6.6,4.6,4.8,5,4.7625,5.333333333333333,4.733333333333333
4,5,NA,7,6,5,4,6,6,4.2,5.2,6,6.8,5.4,5.9,5.5,6.1,8,5.6375,5.333333333333333,5.533333333333333
6,6,NA,6,7,5,3,7,6,6.1,7.1,3.7,3.5,4.8,7.3,5.9,5.4,7,5.475,5.666666666666667,5.8
6,10,NA,5,2,3,5,6,13,6.1,5.8,6.8,1.1,6.4,5.2,1.6,-0.8,8,4.025,6.333333333333333,4.666666666666667
1,8,NA,5,8,9,5,6,5,3.2,2.3,4.1,6.5,6.4,5.2,6.8,7.3,8,5.225,3.6666666666666665,6.4
11,6,NA,11,8,7,8,9,4,5.1,7.4,6.4,7.6,7.3,8,2.5,4.8,0,6.137499999999999,9,7.733333333333333
3,6,NA,5,7,3,6,6,6,6.1,5.5,6.4,5.2,5.4,3.8,6.8,5.4,5,5.574999999999999,3,5.666666666666667
3,7,10,4,5,5,8,6,10,7.1,4.5,6,2.2,6,3.8,6.3,4.2,7,5.0125,4.666666666666667,5.133333333333334
7,5,NA,5,6,6,5,6,5,5.1,7.1,6,6,6.7,8,3.3,7.3,4,6.187499999999999,5.333333333333333,6.066666666666666
